file,true,pred,t,correct
sudden_sea100k_g00.csv,sudden,incremental,3309,0
sudden_sea100k_g00.csv,sudden,sudden,21461,1
sudden_sea100k_g00.csv,sudden,sudden,32258,1
sudden_sea100k_g00.csv,sudden,incremental,46052,0
sudden_sea100k_g00.csv,sudden,sudden,57343,1
sudden_sea100k_g00.csv,sudden,gradual,62741,0
sudden_sea100k_g00.csv,sudden,sudden,76820,1
sudden_sea100k_g00.csv,sudden,sudden,99119,1
sudden_sea100k_g01.csv,sudden,sudden,8309,1
sudden_sea100k_g01.csv,sudden,incremental,17575,0
sudden_sea100k_g01.csv,sudden,sudden,30863,1
sudden_sea100k_g01.csv,sudden,incremental,33446,0
sudden_sea100k_g01.csv,sudden,incremental,46198,0
sudden_sea100k_g01.csv,sudden,incremental,60763,0
sudden_sea100k_g01.csv,sudden,sudden,73717,1
sudden_sea100k_g01.csv,sudden,incremental,84786,0
sudden_sea100k_g01.csv,sudden,incremental,91284,0
sudden_sea100k_g02.csv,sudden,sudden,8073,1
sudden_sea100k_g02.csv,sudden,incremental,12001,0
sudden_sea100k_g02.csv,sudden,incremental,25964,0
sudden_sea100k_g02.csv,sudden,sudden,38035,1
sudden_sea100k_g02.csv,sudden,incremental,42816,0
sudden_sea100k_g02.csv,sudden,sudden,58476,1
sudden_sea100k_g02.csv,sudden,sudden,65657,1
sudden_sea100k_g02.csv,sudden,incremental,74441,0
sudden_sea100k_g02.csv,sudden,incremental,82669,0
sudden_sea100k_g02.csv,sudden,sudden,92705,1
sudden_sea100k_g03.csv,sudden,sudden,10534,1
sudden_sea100k_g03.csv,sudden,sudden,17047,1
sudden_sea100k_g03.csv,sudden,sudden,32285,1
sudden_sea100k_g03.csv,sudden,incremental,37566,0
sudden_sea100k_g03.csv,sudden,incremental,57567,0
sudden_sea100k_g03.csv,sudden,incremental,71801,0
sudden_sea100k_g03.csv,sudden,sudden,78282,1
sudden_sea100k_g03.csv,sudden,incremental,90700,0
sudden_sea100k_g04.csv,sudden,sudden,12843,1
sudden_sea100k_g04.csv,sudden,sudden,31228,1
sudden_sea100k_g04.csv,sudden,sudden,50478,1
sudden_sea100k_g04.csv,sudden,incremental,70615,0
sudden_sea100k_g04.csv,sudden,sudden,87353,1
sudden_sea100k_g05.csv,sudden,sudden,12568,1
sudden_sea100k_g05.csv,sudden,sudden,15109,1
sudden_sea100k_g05.csv,sudden,incremental,26893,0
sudden_sea100k_g05.csv,sudden,incremental,44262,0
sudden_sea100k_g05.csv,sudden,sudden,53665,1
sudden_sea100k_g05.csv,sudden,sudden,65846,1
sudden_sea100k_g05.csv,sudden,incremental,79125,0
sudden_sea100k_g05.csv,sudden,sudden,98729,1
sudden_sea100k_g06.csv,sudden,sudden,9088,1
sudden_sea100k_g06.csv,sudden,incremental,11201,0
sudden_sea100k_g06.csv,sudden,sudden,24644,1
sudden_sea100k_g06.csv,sudden,incremental,33903,0
sudden_sea100k_g06.csv,sudden,sudden,43285,1
sudden_sea100k_g06.csv,sudden,incremental,56166,0
sudden_sea100k_g06.csv,sudden,sudden,64460,1
sudden_sea100k_g06.csv,sudden,sudden,78198,1
sudden_sea100k_g06.csv,sudden,incremental,87305,0
sudden_sea100k_g06.csv,sudden,sudden,96094,1
sudden_sea100k_g07.csv,sudden,sudden,7648,1
sudden_sea100k_g07.csv,sudden,incremental,17217,0
sudden_sea100k_g07.csv,sudden,incremental,27715,0
sudden_sea100k_g07.csv,sudden,incremental,38182,0
sudden_sea100k_g07.csv,sudden,incremental,40789,0
sudden_sea100k_g07.csv,sudden,incremental,52904,0
sudden_sea100k_g07.csv,sudden,incremental,69807,0
sudden_sea100k_g07.csv,sudden,incremental,74767,0
sudden_sea100k_g07.csv,sudden,gradual,81941,0
sudden_sea100k_g07.csv,sudden,incremental,92342,0
sudden_sea100k_g08.csv,sudden,incremental,13495,0
sudden_sea100k_g08.csv,sudden,sudden,27353,1
sudden_sea100k_g08.csv,sudden,incremental,37147,0
sudden_sea100k_g08.csv,sudden,sudden,53649,1
sudden_sea100k_g08.csv,sudden,gradual,75826,0
sudden_sea100k_g08.csv,sudden,incremental,94002,0
sudden_sea100k_g09.csv,sudden,sudden,4876,1
sudden_sea100k_g09.csv,sudden,incremental,18144,0
sudden_sea100k_g09.csv,sudden,sudden,31321,1
sudden_sea100k_g09.csv,sudden,sudden,45435,1
sudden_sea100k_g09.csv,sudden,incremental,61944,0
sudden_sea100k_g09.csv,sudden,incremental,73812,0
sudden_sea100k_g09.csv,sudden,incremental,77109,0
sudden_sea100k_g09.csv,sudden,incremental,90107,0
gradual_sea100k_g00.csv,gradual,incremental,3263,0
gradual_sea100k_g00.csv,gradual,incremental,26958,0
gradual_sea100k_g00.csv,gradual,sudden,38304,0
gradual_sea100k_g00.csv,gradual,sudden,43002,0
gradual_sea100k_g00.csv,gradual,sudden,62135,0
gradual_sea100k_g00.csv,gradual,sudden,82326,0
gradual_sea100k_g00.csv,gradual,incremental,87108,0
gradual_sea100k_g01.csv,gradual,incremental,2730,0
gradual_sea100k_g01.csv,gradual,sudden,14832,0
gradual_sea100k_g01.csv,gradual,incremental,33389,0
gradual_sea100k_g01.csv,gradual,sudden,43251,0
gradual_sea100k_g01.csv,gradual,incremental,60124,0
gradual_sea100k_g01.csv,gradual,incremental,71969,0
gradual_sea100k_g01.csv,gradual,incremental,79887,0
gradual_sea100k_g01.csv,gradual,incremental,97450,0
gradual_sea100k_g02.csv,gradual,incremental,10067,0
gradual_sea100k_g02.csv,gradual,incremental,22085,0
gradual_sea100k_g02.csv,gradual,incremental,39461,0
gradual_sea100k_g02.csv,gradual,incremental,59715,0
gradual_sea100k_g02.csv,gradual,incremental,73950,0
gradual_sea100k_g02.csv,gradual,incremental,93370,0
gradual_sea100k_g03.csv,gradual,sudden,8209,0
gradual_sea100k_g03.csv,gradual,sudden,27931,0
gradual_sea100k_g03.csv,gradual,incremental,45938,0
gradual_sea100k_g03.csv,gradual,incremental,57393,0
gradual_sea100k_g03.csv,gradual,sudden,79236,0
gradual_sea100k_g03.csv,gradual,incremental,91788,0
gradual_sea100k_g04.csv,gradual,incremental,10308,0
gradual_sea100k_g04.csv,gradual,sudden,22156,0
gradual_sea100k_g04.csv,gradual,incremental,44218,0
gradual_sea100k_g04.csv,gradual,incremental,59360,0
gradual_sea100k_g04.csv,gradual,sudden,78829,0
gradual_sea100k_g04.csv,gradual,incremental,88004,0
gradual_sea100k_g05.csv,gradual,sudden,12202,0
gradual_sea100k_g05.csv,gradual,sudden,19521,0
gradual_sea100k_g05.csv,gradual,incremental,29908,0
gradual_sea100k_g05.csv,gradual,sudden,42435,0
gradual_sea100k_g05.csv,gradual,gradual,59993,1
gradual_sea100k_g05.csv,gradual,sudden,73185,0
gradual_sea100k_g05.csv,gradual,incremental,76288,0
gradual_sea100k_g05.csv,gradual,incremental,96338,0
gradual_sea100k_g06.csv,gradual,sudden,8733,0
gradual_sea100k_g06.csv,gradual,sudden,10657,0
gradual_sea100k_g06.csv,gradual,sudden,28567,0
gradual_sea100k_g06.csv,gradual,incremental,30526,0
gradual_sea100k_g06.csv,gradual,incremental,43337,0
gradual_sea100k_g06.csv,gradual,incremental,59656,0
gradual_sea100k_g06.csv,gradual,incremental,60724,0
gradual_sea100k_g06.csv,gradual,sudden,78689,0
gradual_sea100k_g06.csv,gradual,incremental,84365,0
gradual_sea100k_g06.csv,gradual,incremental,95108,0
gradual_sea100k_g07.csv,gradual,sudden,11384,0
gradual_sea100k_g07.csv,gradual,incremental,33754,0
gradual_sea100k_g07.csv,gradual,incremental,49767,0
gradual_sea100k_g07.csv,gradual,sudden,70591,0
gradual_sea100k_g07.csv,gradual,incremental,88521,0
gradual_sea100k_g08.csv,gradual,incremental,11181,0
gradual_sea100k_g08.csv,gradual,gradual,14173,1
gradual_sea100k_g08.csv,gradual,incremental,37511,0
gradual_sea100k_g08.csv,gradual,sudden,45506,0
gradual_sea100k_g08.csv,gradual,sudden,56145,0
gradual_sea100k_g08.csv,gradual,incremental,71055,0
gradual_sea100k_g08.csv,gradual,incremental,85770,0
gradual_sea100k_g08.csv,gradual,sudden,96665,0
gradual_sea100k_g09.csv,gradual,incremental,8820,0
gradual_sea100k_g09.csv,gradual,sudden,14929,0
gradual_sea100k_g09.csv,gradual,sudden,29651,0
gradual_sea100k_g09.csv,gradual,sudden,49256,0
gradual_sea100k_g09.csv,gradual,sudden,60346,0
gradual_sea100k_g09.csv,gradual,sudden,81549,0
gradual_sea100k_g09.csv,gradual,sudden,91865,0
