group,dataset,return_code,duration_sec,tp,fp,n,score_pct,alert_count,in_interval_alerts,out_interval_alerts,alert_timestamps,alert_plot,correct_detection_line
gradual_drift,recurring_gradual_sea100k_g00,0,116.08,2,0,7,28.6,2,2,0,24623;86107,data/test_detector/plots/gradual_drift/recurring_gradual_sea100k_g00_alerts.png,"Correct detection: TP=2, FP=0, N=7, score=28.6% ((TP-FP)/N×100)"
gradual_drift,recurring_gradual_sea100k_g01,0,203.76,0,0,8,0.0,0,0,0,,data/test_detector/plots/gradual_drift/recurring_gradual_sea100k_g01_alerts.png,"Correct detection: TP=0, FP=0, N=8, score=0.0% ((TP-FP)/N×100)"
gradual_drift,recurring_gradual_sea100k_g02,0,85.83,4,3,6,16.7,9,6,3,312;2249;4367;19714;20042;60992;73067;90947;91294,data/test_detector/plots/gradual_drift/recurring_gradual_sea100k_g02_alerts.png,"Correct detection: TP=4, FP=3, N=6, score=16.7% ((TP-FP)/N×100)"
gradual_drift,recurring_gradual_sea100k_g03,0,75.38,5,1,6,66.7,7,6,1,281;6618;26082;26531;45398;58411;78138,data/test_detector/plots/gradual_drift/recurring_gradual_sea100k_g03_alerts.png,"Correct detection: TP=5, FP=1, N=6, score=66.7% ((TP-FP)/N×100)"
gradual_drift,recurring_gradual_sea100k_g04,0,88.23,3,0,6,50.0,5,5,0,8009;44535;45338;75888;77901,data/test_detector/plots/gradual_drift/recurring_gradual_sea100k_g04_alerts.png,"Correct detection: TP=3, FP=0, N=6, score=50.0% ((TP-FP)/N×100)"
gradual_drift,recurring_gradual_sea100k_g05,0,97.65,4,4,8,0.0,14,10,4,3037;5086;5571;5918;12031;13019;14556;15029;15761;18254;20735;21180;41069;95441,data/test_detector/plots/gradual_drift/recurring_gradual_sea100k_g05_alerts.png,"Correct detection: TP=4, FP=4, N=8, score=0.0% ((TP-FP)/N×100)"
gradual_drift,recurring_gradual_sea100k_g06,0,68.98,7,2,10,50.0,11,9,2,1134;3486;4118;4417;4794;13679;30982;42677;61992;81065;86848,data/test_detector/plots/gradual_drift/recurring_gradual_sea100k_g06_alerts.png,"Correct detection: TP=7, FP=2, N=10, score=50.0% ((TP-FP)/N×100)"
gradual_drift,recurring_gradual_sea100k_g07,0,77.88,4,3,5,20.0,8,5,3,505;2707;6941;17661;28889;32751;49145;70526,data/test_detector/plots/gradual_drift/recurring_gradual_sea100k_g07_alerts.png,"Correct detection: TP=4, FP=3, N=5, score=20.0% ((TP-FP)/N×100)"
gradual_drift,recurring_gradual_sea100k_g08,0,96.37,4,0,8,50.0,6,6,0,16280;47908;49816;54291;98146;98740,data/test_detector/plots/gradual_drift/recurring_gradual_sea100k_g08_alerts.png,"Correct detection: TP=4, FP=0, N=8, score=50.0% ((TP-FP)/N×100)"
gradual_drift,recurring_gradual_sea100k_g09,0,76.47,4,0,7,57.1,7,7,0,16887;18830;19357;30515;44615;49330;82137,data/test_detector/plots/gradual_drift/recurring_gradual_sea100k_g09_alerts.png,"Correct detection: TP=4, FP=0, N=7, score=57.1% ((TP-FP)/N×100)"
