group,dataset,return_code,duration_sec,tp,fp,n,score_pct,correct_detection_line
incremental_drift,incremental_hyperplane_100k_g00,0,63.68,3,4,3,-33.3,"Correct detection: TP=3, FP=4, N=3, score=-33.3% ((TP-FP)/N×100)"
incremental_drift,incremental_hyperplane_100k_g01,0,56.74,3,2,3,33.3,"Correct detection: TP=3, FP=2, N=3, score=33.3% ((TP-FP)/N×100)"
incremental_drift,incremental_hyperplane_100k_g02,0,68.57,2,1,3,33.3,"Correct detection: TP=2, FP=1, N=3, score=33.3% ((TP-FP)/N×100)"
incremental_drift,incremental_hyperplane_100k_g03,0,48.4,3,13,3,-333.3,"Correct detection: TP=3, FP=13, N=3, score=-333.3% ((TP-FP)/N×100)"
incremental_drift,incremental_hyperplane_100k_g04,0,56.76,3,30,3,-900.0,"Correct detection: TP=3, FP=30, N=3, score=-900.0% ((TP-FP)/N×100)"
incremental_drift,incremental_hyperplane_100k_g05,0,87.43,2,2,3,0.0,"Correct detection: TP=2, FP=2, N=3, score=0.0% ((TP-FP)/N×100)"
incremental_drift,incremental_hyperplane_100k_g06,0,44.71,3,54,3,-1700.0,"Correct detection: TP=3, FP=54, N=3, score=-1700.0% ((TP-FP)/N×100)"
incremental_drift,incremental_hyperplane_100k_g07,0,35.14,3,87,3,-2800.0,"Correct detection: TP=3, FP=87, N=3, score=-2800.0% ((TP-FP)/N×100)"
incremental_drift,incremental_hyperplane_100k_g08,0,38.94,3,60,3,-1900.0,"Correct detection: TP=3, FP=60, N=3, score=-1900.0% ((TP-FP)/N×100)"
incremental_drift,incremental_hyperplane_100k_g09,0,40.89,3,45,3,-1400.0,"Correct detection: TP=3, FP=45, N=3, score=-1400.0% ((TP-FP)/N×100)"
