group,dataset,return_code,duration_sec,tp,fp,n,score_pct,alert_count,in_interval_alerts,out_interval_alerts,alert_timestamps,alert_plot,correct_detection_line
sudden_drift,recurring_sudden_sea100k_g00,0,65.89,0,13,8,-162.5,13,0,13,3852;8892;11394;21763;32524;33068;33467;46555;58037;58941;63175;77388;99735,data/test_detector/plots/sudden_drift/recurring_sudden_sea100k_g00_alerts.png,"Correct detection: TP=0, FP=13, N=8, score=-162.5% ((TP-FP)/N×100)"
sudden_drift,recurring_sudden_sea100k_g01,0,60.53,0,21,9,-233.3,21,0,21,249;2640;8454;9092;9561;9918;10243;18039;18890;19325;31236;31634;32786;46860;61089;74062;74416;86538;86929;91775;93574,data/test_detector/plots/sudden_drift/recurring_sudden_sea100k_g01_alerts.png,"Correct detection: TP=0, FP=21, N=9, score=-233.3% ((TP-FP)/N×100)"
sudden_drift,recurring_sudden_sea100k_g02,0,59.23,0,22,10,-220.0,22,0,22,8427;11178;11522;11867;26494;26890;38242;43080;44959;45569;45952;46473;47457;48306;48672;59356;59703;66225;66667;74623;83004;93638,data/test_detector/plots/sudden_drift/recurring_sudden_sea100k_g02_alerts.png,"Correct detection: TP=0, FP=22, N=10, score=-220.0% ((TP-FP)/N×100)"
sudden_drift,recurring_sudden_sea100k_g03,0,69.36,1,10,8,-112.5,11,1,10,314;2366;11426;11725;17035;32552;57933;72115;72676;78813;90897,data/test_detector/plots/sudden_drift/recurring_sudden_sea100k_g03_alerts.png,"Correct detection: TP=1, FP=10, N=8, score=-112.5% ((TP-FP)/N×100)"
sudden_drift,recurring_sudden_sea100k_g04,0,71.96,0,6,5,-120.0,6,0,6,2294;13095;31593;50810;70889;87504,data/test_detector/plots/sudden_drift/recurring_sudden_sea100k_g04_alerts.png,"Correct detection: TP=0, FP=6, N=5, score=-120.0% ((TP-FP)/N×100)"
sudden_drift,recurring_sudden_sea100k_g05,0,65.83,0,22,8,-275.0,22,0,22,1750;4004;12848;14936;15591;15866;16498;16854;27055;27474;39505;39927;44321;44795;45094;45548;45886;46362;47314;66704;79482;99325,data/test_detector/plots/sudden_drift/recurring_sudden_sea100k_g05_alerts.png,"Correct detection: TP=0, FP=22, N=8, score=-275.0% ((TP-FP)/N×100)"
sudden_drift,recurring_sudden_sea100k_g06,0,61.1,0,18,10,-180.0,18,0,18,261;2089;2454;12278;24832;26690;27285;27833;29050;34221;43692;44630;56378;64863;78487;87595;96274;97025,data/test_detector/plots/sudden_drift/recurring_sudden_sea100k_g06_alerts.png,"Correct detection: TP=0, FP=18, N=10, score=-180.0% ((TP-FP)/N×100)"
sudden_drift,recurring_sudden_sea100k_g07,0,58.15,0,51,10,-510.0,51,0,51,840;3555;4533;7715;8053;8516;8888;9202;9553;9862;10203;10759;11061;11382;11681;12083;12444;12831;13430;13739;14091;14428;14778;15077;15386;16110;16446;16826;25719;28487;38594;53240;70186;70719;75171;75479;75786;76407;76787;77170;77621;77965;78303;78622;79442;79770;80213;80696;81167;81511;92668,data/test_detector/plots/sudden_drift/recurring_sudden_sea100k_g07_alerts.png,"Correct detection: TP=0, FP=51, N=10, score=-510.0% ((TP-FP)/N×100)"
sudden_drift,recurring_sudden_sea100k_g08,0,63.84,0,44,6,-733.3,44,0,44,13799;16012;17834;22966;23289;24269;24824;25311;27764;37351;38293;39063;39362;39754;40222;40593;41146;41471;42072;42734;43180;43542;43893;44279;44685;45046;45495;45929;46609;47080;47388;47879;48284;48816;49284;49820;50181;50652;52558;52898;53203;76531;94684;96051,data/test_detector/plots/sudden_drift/recurring_sudden_sea100k_g08_alerts.png,"Correct detection: TP=0, FP=44, N=6, score=-733.3% ((TP-FP)/N×100)"
sudden_drift,recurring_sudden_sea100k_g09,0,67.78,0,12,8,-150.0,12,0,12,5132;7228;18338;32016;45719;62693;74352;77296;77764;78167;78580;79083,data/test_detector/plots/sudden_drift/recurring_sudden_sea100k_g09_alerts.png,"Correct detection: TP=0, FP=12, N=8, score=-150.0% ((TP-FP)/N×100)"
